age,workclass,fnlwgt,education,education-num,martial-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
37.0,Private,254202.0,Bachelors,13.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
58.0,Private,225394.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,40.0,United-States,<=50K
30.0,Self-emp-not-inc,189265.0,Assoc-acdm,12.0,Divorced,Adm-clerical,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
44.0,Private,111275.0,HS-grad,9.0,Never-married,Other-service,Unmarried,Black,Female,0.0,0.0,38.0,United-States,<=50K
30.0,Self-emp-inc,68330.0,Some-college,10.0,Married-civ-spouse,Sales,Husband,White,Male,0.0,0.0,50.0,United-States,<=50K
32.0,Private,73585.0,Assoc-voc,11.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
29.0,Private,183887.0,Bachelors,13.0,Never-married,Adm-clerical,Own-child,White,Male,0.0,0.0,40.0,United-States,<=50K
83.0,Self-emp-not-inc,213866.0,HS-grad,9.0,Widowed,Exec-managerial,Not-in-family,White,Male,0.0,0.0,8.0,United-States,<=50K
43.0,Private,190786.0,HS-grad,9.0,Married-civ-spouse,Other-service,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
41.0,Private,349703.0,Assoc-acdm,12.0,Married-civ-spouse,Farming-fishing,Husband,Asian-Pac-Islander,Male,0.0,0.0,40.0,United-States,<=50K
33.0,Federal-gov,101345.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Female,0.0,0.0,40.0,United-States,<=50K
51.0,Private,196501.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Male,14084.0,0.0,50.0,United-States,>50K
39.0,Private,270059.0,Some-college,10.0,Divorced,Adm-clerical,Unmarried,White,Female,0.0,0.0,35.0,United-States,<=50K
52.0,Private,165681.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,>50K
25.0,Private,169905.0,Assoc-voc,11.0,Never-married,Sales,Not-in-family,White,Male,27828.0,0.0,40.0,United-States,>50K
58.0,Private,310085.0,5th-6th,3.0,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
42.0,Private,213821.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1887.0,40.0,United-States,>50K
52.0,Private,236180.0,Bachelors,13.0,Married-spouse-absent,Other-service,Not-in-family,White,Male,0.0,0.0,50.0,United-States,<=50K
30.0,Self-emp-not-inc,45427.0,Assoc-voc,11.0,Divorced,Craft-repair,Not-in-family,White,Male,0.0,0.0,49.0,United-States,<=50K
55.0,Private,234327.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,40.0,United-States,<=50K
46.0,Private,459189.0,Some-college,10.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,1902.0,50.0,United-States,>50K
25.0,Private,40512.0,Bachelors,13.0,Never-married,Prof-specialty,Not-in-family,White,Male,3674.0,0.0,30.0,United-States,<=50K
59.0,Private,96840.0,HS-grad,9.0,Divorced,Other-service,Unmarried,White,Female,0.0,0.0,40.0,United-States,<=50K
29.0,Local-gov,183523.0,Some-college,10.0,Never-married,Exec-managerial,Not-in-family,White,Male,0.0,0.0,40.0,Iran,<=50K
18.0,Private,675421.0,9th,5.0,Never-married,Handlers-cleaners,Own-child,White,Male,594.0,0.0,40.0,United-States,<=50K
46.0,Private,282538.0,Assoc-voc,11.0,Separated,Machine-op-inspct,Not-in-family,Black,Female,0.0,0.0,40.0,United-States,<=50K
38.0,Private,166585.0,Bachelors,13.0,Divorced,Exec-managerial,Not-in-family,White,Female,0.0,0.0,55.0,United-States,<=50K
21.0,Private,131230.0,HS-grad,9.0,Married-civ-spouse,Craft-repair,Husband,White,Male,0.0,0.0,37.0,United-States,<=50K
